34,2,501.8381635593775,1090.6754135730419,860.1010526725049,349.3250022582174,1.0,0,1
35,1,1277.1285891487594,483.24496197899566,610.5285279294162,284.76198841930955,1.0,0,1
35,2,504.7397897441216,1091.8477570570938,854.0260806098921,348.1526090885427,1.0,0,1
36,1,1276.381899234758,486.6258722079564,611.348179720921,282.9403452546326,1.0,0,1
36,2,507.627604615189,1092.4366842663162,850.0515548966418,347.5636378641534,1.0,0,1
37,1,1273.4152642259041,487.49134427662034,616.5304400653326,283.4807105386028,1.0,0,1
37,2,497.95836118166005,1093.2247316781643,849.2245338957665,346.7755520609976,1.0,0,1
38,1,1274.2825002517504,490.7112912510571,613.7216863784279,280.13765501856574,1.0,0,1
38,2,469.87895878699436,1093.6141873423987,854.3865938258373,346.3860623886262,1.0,0,1
39,1,1276.511951592397,496.7066492281272,608.5189591673893,275.28511361059185,1.0,0,1
39,2,435.6134879822596,1096.9941618901187,859.2377121282989,343.00605806036947,1.0,1,1
40,1,1286.7185456098562,505.90113994418573,592.4461038783447,264.6791998948702,1.0,0,1
40,2,406.88513504793303,1097.0694053977136,872.2842409718558,342.9307869459062,1.0,1,1
41,1,1266.8930345715596,497.1618619622278,625.3280083637219,279.9819930467538,1.0,0,1
41,2,367.27949317369166,1095.4733559864576,893.0491833653996,344.526813577781,1.0,1,1
42,1,1255.8641691800754,490.8326033840061,645.1784450600608,289.92274503573435,1.0,0,1
42,2,282.83869277931916,1096.129901820381,936.5252665583878,341.6757273131984,1.0,0,1
43,1,1257.5585405754312,488.56638732359704,646.5212363750406,290.11593823490307,1.0,0,1
43,2,228.3080854520225,1093.714570906013,982.7239472184875,343.4085622844045,1.0,0,1
44,1,1227.523898154826,459.5140097484687,708.7567525838986,322.1084320364768,1.0,0,1
44,2,177.9450688454557,1092.483223126227,1015.7080686768787,343.54396534762736,1.0,0,1
45,1,1217.7761515890227,447.48909646893094,728.1790194213727,334.8879724473154,1.0,0,1
45,2,180.7218952639666,1104.2913909601841,1013.4446640292642,329.10027610311454,1.0,0,1
46,1,1247.6829015856651,474.61701569749675,667.5775203826502,305.4884316657881,1.0,0,1
46,2,152.08585623596366,1098.063987685511,1069.0651223089353,337.95778826000924,1.0,0,1
47,1,1256.7316222865543,484.86278443834453,644.5238798546525,294.1537052107951,1.0,0,1
47,2,137.18645944926539,1096.2391313903227,1103.3002778062646,340.1299654989243,1.0,0,1
47,3,-27.03578020929848,1175.5269287109375,991.992804849139,255.363525390625,1.0,0,1
48,1,1260.2764256637968,493.9354648354971,627.56655365699,285.194551375999,1.0,0,1
48,2,99.18298983992361,1095.3145653697406,1123.9170512242817,340.58632452875554,1.0,0,1
49,1,1258.595720945881,494.4633558594611,626.9748843440602,283.9960308343757,1.0,0,1
49,2,108.1822894467789,1093.1219394542927,1149.038599056956,341.1367295001628,1.0,0,1
50,1,1245.2353624318678,474.8767104135828,658.012744468283,298.37730769618634,1.0,0,1
50,2,97.07742143187454,1090.0924667270394,1176.925954872971,344.10286331453926,1.0,0,1
