34,2,501.8381635593775,1090.6754135730419,860.1010526725049,349.3250022582174,1.0,0,1
35,1,1277.1285891487594,483.24496197899566,610.5285279294162,284.76198841930955,1.0,0,1
35,2,504.7397897441216,1091.8477570570938,854.0260806098921,348.1526090885427,1.0,0,1
36,1,1276.381899234758,486.6258722079564,611.348179720921,282.9403452546326,1.0,0,1
36,2,507.627604615189,1092.4366842663162,850.0515548966418,347.5636378641534,1.0,0,1
37,1,1273.4152642259041,487.49134427662034,616.5304400653326,283.4807105386028,1.0,0,1
37,2,497.95836118166005,1093.2247316781643,849.2245338957665,346.7755520609976,1.0,0,1
38,1,1274.2825002517504,490.7112912510571,613.7216863784279,280.13765501856574,1.0,0,1
38,2,469.87895878699436,1093.6141873423987,854.3865938258373,346.3860623886262,1.0,0,1
39,1,1276.511951592397,496.7066492281272,608.5189591673893,275.28511361059185,1.0,0,1
39,2,435.6134879822596,1096.9941618901187,859.2377121282989,343.00605806036947,1.0,1,1
40,1,1286.7185456098562,505.90113994418573,592.4461038783447,264.6791998948702,1.0,0,1
40,2,406.88513504793303,1097.0694053977136,872.2842409718558,342.9307869459062,1.0,1,1
41,1,1266.8930345715596,497.1618619622278,625.3280083637219,279.9819930467538,1.0,0,1
41,2,367.27949317369166,1095.4733559864576,893.0491833653996,344.526813577781,1.0,1,1
42,1,1255.8641691800754,490.8326033840061,645.1784450600608,289.92274503573435,1.0,0,1
42,2,282.83869277931916,1096.129901820381,936.5252665583878,341.6757273131984,1.0,0,1
43,1,1257.5585405754312,488.56638732359704,646.5212363750406,290.11593823490307,1.0,0,1
43,2,228.3080854520225,1093.714570906013,982.7239472184875,343.4085622844045,1.0,0,1
44,1,1227.523898154826,459.5140097484687,708.7567525838986,322.1084320364768,1.0,0,1
44,2,177.9450688454557,1092.483223126227,1015.7080686768787,343.54396534762736,1.0,0,1
45,1,1217.7761515890227,447.48909646893094,728.1790194213727,334.8879724473154,1.0,0,1
45,2,180.7218952639666,1104.2913909601841,1013.4446640292642,329.10027610311454,1.0,0,1
46,1,1247.6829015856651,474.61701569749675,667.5775203826502,305.4884316657881,1.0,0,1
46,2,152.08585623596366,1098.063987685511,1069.0651223089353,337.95778826000924,1.0,0,1
47,1,1256.7316222865543,484.86278443834453,644.5238798546525,294.1537052107951,1.0,0,1
47,2,137.18645944926539,1096.2391313903227,1103.3002778062646,340.1299654989243,1.0,0,1
47,3,-27.03578020929848,1175.5269287109375,991.992804849139,255.363525390625,1.0,0,1
48,1,1260.2764256637968,493.9354648354971,627.56655365699,285.194551375999,1.0,0,1
48,2,99.18298983992361,1095.3145653697406,1123.9170512242817,340.58632452875554,1.0,0,1
49,1,1258.595720945881,494.4633558594611,626.9748843440602,283.9960308343757,1.0,0,1
49,2,108.1822894467789,1093.1219394542927,1149.038599056956,341.1367295001628,1.0,0,1
50,1,1245.2353624318678,474.8767104135828,658.012744468283,298.37730769618634,1.0,0,1
50,2,97.07742143187454,1090.0924667270394,1176.925954872971,344.10286331453926,1.0,0,1
51,1,1252.8971101231198,484.3446214768553,641.8807070293014,289.39777100343053,1.0,0,1
51,2,71.16296668056862,1079.3798428237428,1225.4935461726593,354.46132715668773,1.0,0,1
52,1,1250.3017504258282,481.5325678829537,646.0659315532675,290.4675224809084,1.0,0,1
52,2,38.99649916817032,1060.7150701796568,1284.8838046971368,370.37562046377616,1.0,0,1
53,1,1199.6294011405455,433.2128772438794,734.1401580943302,335.3908015974136,1.0,0,1
53,2,-5.835971949771988,1036.2094908879667,1360.490395369814,393.6244163965298,1.0,0,1
54,1,1159.1611638039963,384.58931894769574,817.5972649355676,382.87459056115136,1.0,0,1
54,2,-50.42671509870013,1006.3698611455492,1454.0796000650525,424.8317000558983,1.0,0,1
55,1,1145.763185618742,360.8444758629477,849.6373426207201,407.8155900036168,1.0,0,1
55,2,-60.38973489019793,979.6851246733711,1540.2262380346788,454.4962606029685,1.0,0,1
56,1,1156.0088532194202,367.1996599648429,818.5015884137401,399.79533947319374,1.0,0,1
56,2,-74.16960021804232,959.3333047763831,1583.6268530928864,472.7005876764124,1.0,0,1
57,1,1166.5454945699073,375.3274773129308,788.0812049238452,390.080679161023,1.0,0,1
57,2,-103.48850698020544,940.3478034124696,1609.267333577975,487.611070614852,1.0,0,1
58,1,1163.4992756076606,368.9606554010833,784.822681911065,393.9310953483189,1.0,0,1
58,2,-121.1445751497995,911.2938434657228,1632.492349864293,502.6908134179612,1.0,0,1
59,1,1152.829628612057,355.71674141497977,794.8134697922765,405.32086164026214,1.0,0,1
59,2,-99.58772519405989,881.8171874544175,1581.2116607964908,492.22467353985394,1.0,0,1
60,1,1143.5670420820863,342.2548130232648,808.1233403757615,419.0319821573464,1.0,0,1
60,2,-80.83042906670653,843.8404389808228,1531.617435352806,481.1165843212319,1.0,0,1
61,1,1132.0488043791631,325.886970406051,826.9270548009617,436.829428618438,1.0,0,1
61,2,-82.02017733157766,797.9298106228035,1519.392633010902,482.51905701937983,1.0,0,1
62,1,1127.9945096635527,315.45434695950155,833.5729942051271,448.4716370129154,1.0,0,1
62,2,-89.33373483946832,747.309327173514,1514.907784827537,487.14439512431863,1.0,0,1
63,1,1127.1912147445332,309.4333748537965,832.5789493816651,455.7801479024008,1.0,0,1
63,2,-92.7359680928206,695.8088586620074,1497.4569548255154,487.95910885810304,1.0,0,1
64,1,1129.484562932881,306.2408457947423,825.101178136938,459.01834072344036,1.0,0,1
64,2,-101.10546975008651,639.3760710309517,1507.2168407851968,498.2771677413733,1.0,0,1
65,1,1132.2705652102236,305.17192201797087,818.7318773671464,462.62241961226556,1.0,0,1
65,2,-105.93649361830876,581.9684703142162,1504.263332649968,504.7037114873591,1.0,0,1
66,1,1135.2180377274278,303.4359447493782,811.6140195268399,465.57329006051737,1.0,0,1
66,2,-112.00958713228158,522.126729399797,1499.4153390033766,511.16486664687056,1.0,0,1
67,1,1141.489861738514,304.8077459495664,799.321577899052,464.75574066254535,1.0,0,1
67,2,-140.97846820871519,460.5171262647032,1521.9581075983858,529.9656597302578,1.0,0,1
68,1,1145.5940042475524,305.8846767806747,790.4776344653619,465.7602718998585,1.0,0,1
68,2,-143.29752483802702,414.39530772085055,1490.375709055278,529.5452868565994,1.0,0,1
69,1,1149.2121946022994,305.0348864054499,784.7746780792027,468.5136587585589,1.0,0,1
69,2,-141.09969981152574,363.3867341331493,1464.9588073404507,530.914226619559,1.0,0,1
70,1,1156.533680999892,307.62561036029524,772.4016562263546,466.46901429474974,1.0,0,1
70,2,-131.10023657568854,318.7838413507368,1422.5353210810135,525.4852204334795,1.0,0,1
71,1,1162.2956609237492,312.11671578087964,762.872774827917,466.0145782563236,1.0,0,1
71,2,-133.49787216447157,292.91372025965575,1388.6546960568558,523.8223792343731,1.0,0,1
72,1,1174.8300670775247,323.30070484778196,741.0603712236953,456.82527066641023,1.0,0,1
72,2,-141.29429602074947,256.6327588932215,1387.2945844321794,535.6255652696118,1.0,0,1
73,1,1188.8519562562687,321.30338008284696,734.7849866178999,455.87355083538364,1.0,0,1
73,2,-145.89241787956973,227.07654628347598,1378.824040950789,545.05922978681,1.0,0,1
73,4,11.872293414327032,227.28638916015626,1073.2441188064167,555.5880126953125,1.0,1,1
74,1,1232.5540540166496,394.5963932241692,631.8550989219543,386.35215456336664,1.0,0,1
74,4,-11.849919024563405,193.11308035032602,1105.391781568282,572.8874965611703,1.0,0,1
75,1,1220.7593063495906,366.55389671469663,674.0676261131366,413.7179325282623,1.0,0,1
75,4,-25.33780070195644,159.75934710951395,1102.7763459815542,572.7392432112222,1.0,0,1
76,1,1256.8285260934713,421.8551633173722,595.8264072420552,359.0388065213044,1.0,0,1
76,4,-48.72725633991479,141.57114988397348,1142.8128192975755,596.1517297208641,1.0,0,1
77,1,1272.151633778596,448.24116829151234,565.7305720046379,335.17242696136674,1.0,0,1
77,4,-37.69476787932393,121.80288210324744,1097.6677621322146,574.4333580754048,1.0,0,1
78,1,1281.5880684048645,458.7911858428896,558.9725259871366,325.42346723187484,1.0,0,1
78,4,-29.237994801538775,103.72351354030559,1087.624673022966,571.4016136052793,1.0,0,1
79,1,1286.9381713518599,466.5032033865015,559.3211264140837,319.9587381102131,1.0,0,1
79,4,-33.722677828992175,87.64761786274676,1088.58917437505,575.0793362053887,1.0,0,1
80,1,1286.932960055907,470.76459519121636,570.400529726162,321.25804245064523,1.0,0,1
80,4,-56.146063918110656,66.16966640961374,1123.6719138648186,599.0267579210506,1.0,0,1
81,1,1291.5664230747784,471.97553327611405,573.1569341444801,318.18285179910157,1.0,0,1
81,4,-68.13831036218488,50.11021020704976,1133.2868814733629,609.8679443415933,1.0,0,1
82,1,1295.350625050191,471.08981140291735,575.5050842455676,315.47950082320426,1.0,0,1
82,4,-59.942841261203,44.21322029249927,1117.9550320258898,606.9671610887159,1.0,0,1
83,1,1293.8018448128264,468.2502857346175,584.0034397161025,316.99921982361843,1.0,0,1
83,4,-57.57746002057314,31.319098251112223,1111.9005206063553,609.6096055455332,1.0,0,1
84,1,1292.9930510515087,464.55646312955037,590.7441692688544,318.12442815028567,1.0,0,1
84,4,-62.701342568630935,19.056664573055855,1119.7479633420105,620.782526667639,1.0,0,1
85,1,1294.3186776708003,460.8726667675578,597.5416823254809,320.1233131823601,1.0,0,1
85,4,-52.08243726068849,10.590691708407519,1107.0624116249319,619.4735497078229,1.0,0,1
86,1,1297.9398088398214,457.8666221820048,599.7625065331695,320.2084207436408,1.0,0,1
86,4,-41.57529469066259,7.458568441234604,1095.5316750038403,617.9493022576426,1.0,0,1
87,1,1300.1710397503607,454.88212736568363,604.17066855965,322.2567243736391,1.0,0,1
87,4,-38.81906796393139,5.061796587508923,1082.1803228750455,615.1612315391462,1.0,0,1
88,1,1304.6923927227406,452.56706709813557,605.7680410870503,323.36076892876804,1.0,0,1
88,4,-34.86738991623292,3.7595241831941166,1070.5206287443593,612.9507636501538,1.0,0,1
89,1,1313.4814816137246,451.4624923601691,605.5007585545977,324.3542556860609,1.0,0,1
89,4,-24.637779812316523,4.3880289054447985,1060.5846138848226,610.7248653426379,1.0,0,1
90,1,1320.820261142181,448.8208643191672,612.7128408418794,331.3667928938223,1.0,0,1
90,4,-21.547803492645585,4.928910547930968,1056.4079887864073,612.0418260891654,1.0,0,1
91,1,1341.4381233834863,452.3923214722272,596.3853913050789,325.56048033114917,1.0,0,1
91,4,-12.772839789114755,7.704699569994375,1029.3966150421807,599.0345709035123,1.0,0,1
92,1,1374.6562011667447,460.2872186258839,568.1518154009564,313.5313957628517,1.0,0,1
92,4,-21.160327861654594,6.189099230849081,1047.490489011442,614.0571668108641,1.0,0,1
93,1,1420.2441265380644,486.7924439937898,514.6871752085376,286.9153331224186,1.0,0,1
93,4,-28.24472541480145,5.977553358448517,1055.9418507250957,624.5951465894858,1.0,0,1
94,1,1484.7882427439176,522.0648761923585,434.4912263124552,242.0318286970487,1.0,1,1
94,4,-30.39765180829636,11.281516311958171,1052.6912868638076,627.7211519119508,1.0,0,1
94,5,1511.8920348000624,525.9677612304688,391.9086794233126,240.55646972656245,1.0,0,1
95,1,1546.7417643653575,550.2199319233405,380.3201183144388,213.52619220217525,1.0,1,1
95,4,-31.962974271409053,7.7967668734416975,1053.2202091410381,633.3702057999743,1.0,0,1
95,5,1568.9624212177669,558.7484787886904,338.66849318145114,207.66408122932762,1.0,0,1
96,4,-29.75530841430742,6.495940873034044,1046.1857952883265,634.1566636732609,1.0,0,1
96,5,1625.9668611742086,583.3994898205324,295.9548643897406,181.78184384459178,1.0,0,1
97,4,-22.161228735577083,6.1127119774204175,1024.698449035996,624.7144333779402,1.0,0,1
98,4,-14.084289459065758,4.435839377183129,1000.8961063646061,612.2664651176725,1.0,0,1
99,4,-0.9672427041299443,3.802344269604248,973.0939291859089,595.8606749024739,1.0,0,1
100,4,6.798833871187242,3.4473615577190344,954.4051518551639,584.9920711900186,1.0,0,1
101,4,8.041851466520711,2.8741613922256875,948.6951841510586,582.849240238192,1.0,0,1
102,4,7.393122133900249,2.555981875837574,945.5472530085412,582.3641113508633,1.0,0,1
103,4,7.249923100381011,3.2233009452115766,943.2145243639969,582.6049947127162,1.0,0,1
104,4,9.860048090930661,3.170733041705489,930.2719112018949,574.3726062472227,1.0,0,1
105,4,4.4518814594486,4.695725898522085,933.2650806486421,577.3165388175657,1.0,0,1
106,4,7.443171489990391,4.973855529842183,923.0793774964477,572.7137451055448,1.0,0,1
107,4,0.16724344312956418,3.823873805094024,928.2020385726333,577.0273084273083,1.0,0,1
108,4,4.828033656101468,4.438341373007404,913.7699062153345,568.3061992677829,1.0,0,1
109,4,11.49777107511278,4.101418669945588,896.5600006316008,556.9445450814887,1.0,0,1
110,4,13.425645360459498,6.475965807682655,892.0179279172177,553.3493950428054,1.0,0,1
111,4,18.162933070875454,6.897498929077415,885.9892793788165,547.8877060655251,1.0,0,1
112,4,18.623728916417463,4.733344070374585,883.9663033369694,544.7815710147815,1.0,0,1
113,4,16.963244000320344,4.660449022818682,891.8610325568341,548.7007224667389,1.0,0,1
114,4,19.983669289368834,10.518969946268157,909.6135031772783,558.1938889997832,1.0,0,1
115,4,16.007067892932014,8.702625008779137,915.3871414139339,561.0752570948864,1.0,0,1
116,4,6.997109807960726,6.501817811256558,926.4845994184095,568.8261782596073,1.0,0,1
117,4,5.23371378851931,3.9950459828972384,934.6370627678616,576.4161720473624,1.0,0,1
118,4,-0.2135102752598641,3.9819009474642257,943.370689744744,583.6787202792912,1.0,0,1
119,4,-2.3166670916739918,4.4022797639669875,943.9181390202878,586.0038771400177,1.0,0,1
120,4,-12.729989518102514,11.160114030884245,960.3066565739762,599.7799622298417,1.0,0,1
121,4,-24.775495095213216,14.462717991317504,979.9635389935031,617.3438138442526,1.0,0,1
122,4,-39.56491242079579,16.613407292235877,1005.7793207008353,641.1766335879265,1.0,0,1
123,4,-52.52687425506048,12.301023917693783,1019.0536790370279,658.6922556266037,1.0,0,1
124,4,-63.00669481502922,12.91978471991473,1034.0145416072387,678.7283258010445,1.0,0,1
125,4,-64.40953474806008,19.475601169920424,1037.2176921567545,691.172242709427,1.0,0,1
126,4,-62.37397365109274,24.38234813000537,1033.0778316185463,698.2331088785559,1.0,0,1
127,4,-46.90843674805183,39.09635132194484,1010.3824716641518,689.093647680683,1.0,0,1
128,4,-36.69347845717817,40.35050294379414,996.2891339843952,685.0245395645142,1.0,0,1
129,4,-36.65991914459619,41.62959783073728,1016.9092683999351,706.1543078066975,1.0,0,1
130,4,-30.35719788421744,43.687497793574835,1019.2846499610628,713.4305801418634,1.0,0,1
131,4,-7.072974211262306,52.7543893312822,981.6465901840018,687.5494147654035,1.0,0,1
132,4,0.48147930023071694,59.78494928276234,977.3854338698919,685.0148162944066,1.0,0,1
133,4,4.249717366443349,72.68244979321827,981.3180473890968,687.2542554859374,1.0,0,1
134,4,8.663228090555322,82.72920872250717,989.6407023939272,691.886794015325,1.0,0,1
135,4,12.72870452012819,83.6312176166204,1013.3157072797259,707.8786108673851,1.0,0,1
136,4,14.921524048788797,94.54630959124404,1016.7456835546891,709.4640430573371,1.0,0,1
137,4,20.724391792784218,104.65498042484757,1022.3274388929299,711.7904497204947,1.0,0,1
138,4,22.48421364744354,114.37293509634617,1035.5006828395774,718.5984171066258,1.0,0,1
139,4,24.41670784946143,120.76527641648624,1048.5562746237515,725.0705488123102,1.0,0,1
140,4,21.418031849222416,119.98293855424424,1069.095914696417,737.2444808811326,1.0,0,1
141,4,43.64320364186983,147.3603235496327,1049.264906867963,717.5926987972002,1.0,0,1
142,4,37.65607683269866,149.2428690041907,1071.7600785626391,728.5515224358287,1.0,0,1
143,4,34.404156990815295,146.6735616039361,1101.3127888816566,745.5432014316555,1.0,0,1
144,4,50.88895296648832,172.8108547437347,1074.6828557852696,720.3421719102457,1.0,0,1
145,4,46.446010674249806,171.18853914025738,1092.4220360262757,728.3398062657693,1.0,0,1
146,4,51.500593320463736,189.8566496155019,1078.5706853438342,715.2630014806248,1.0,0,1
147,4,68.41196946006289,218.854479807637,1056.5704803391066,694.2366029148443,1.0,0,1
148,4,52.78784691727731,222.8624378935574,1083.4518595690529,706.8279852678781,1.0,0,1
149,4,54.33352987815317,234.9324570579456,1092.4842099075581,708.0901386663579,1.0,0,1
150,4,58.9200281281943,254.2890986411885,1090.6452715047913,700.3375538538744,1.0,0,1
151,4,55.49995363274252,274.3115936463713,1108.883181868478,705.0147603277283,1.0,0,1
152,4,54.33577090956999,288.72467193507947,1120.6313066733442,705.2348764830886,1.0,0,1
153,4,62.011257516123464,313.6965724803164,1113.254996437824,692.6743270448401,1.0,0,1
154,4,45.43176732457175,323.7724511501079,1150.1665948853624,711.5708921487476,1.0,0,1
155,4,55.03922728911789,342.57881535150824,1148.01607583809,704.9975069167137,1.0,0,1
156,4,51.50890169834554,358.13338667512755,1163.131248015322,708.4971015334362,1.0,0,1
157,4,62.84255178734054,376.4757379072207,1150.820010526731,691.8565737232318,1.0,0,1
158,4,73.11977284771456,397.3839560952025,1142.8844181677691,679.100075908866,1.0,0,1
159,4,76.2186568667928,422.72274463221805,1149.8213126197727,673.4094298680864,1.0,0,1
160,4,91.08335993648416,458.16026352317374,1131.4867909455954,652.6492115837792,1.0,0,1
161,4,81.29164519515882,470.7692508989906,1150.8148222546552,656.1851363961771,1.0,0,1
162,4,72.2796562388171,486.949567565,1177.2204690294882,663.2503597367436,1.0,0,1
163,4,77.8600475064286,515.9663312405414,1167.7539475531942,648.7309385270339,1.0,0,1
164,4,79.02899474716594,527.9574017460932,1172.49702043575,643.6198289044507,1.0,0,1
165,4,102.01595548813907,575.0404901688652,1127.1628481068396,605.5181924501186,1.0,0,1
166,4,99.70961241690941,586.8377493568937,1136.2028797771363,599.28432000631,1.0,0,1
167,4,88.31328353740366,595.9304118454486,1163.2503712987677,604.5905472516617,1.0,0,1
168,4,79.24677026292352,605.5259077964035,1182.4738405870987,606.5473576556276,1.0,0,1
169,4,61.19677199541161,610.5571651818086,1210.415419758536,615.4613705999559,1.0,0,1
170,4,62.96522564636473,619.131186849512,1209.1459941215708,608.9260732297312,1.0,0,1
171,4,65.43136741573448,632.1620593338274,1201.5009686416201,598.2150221070575,1.0,0,1
172,4,66.81065187161266,645.3099863703264,1197.047737085648,589.4225790237281,1.0,0,1
173,4,68.70631355218848,662.0250978790583,1187.967871702595,578.3859496005001,1.0,0,1
174,4,58.89109362253657,667.4902446560467,1197.69135389121,577.6580628013813,1.0,0,1
175,4,57.70719820906004,678.6389925241576,1212.5456901437083,579.7491640793169,1.0,0,1
176,4,51.34820245872129,682.0812132160208,1221.3970579588733,579.1650967583548,1.0,0,1
177,4,45.905976737684455,689.1842563072262,1234.2447492119636,580.9713626290575,1.0,0,1
178,4,44.6212979236891,693.1995812997916,1240.1383079226594,579.356131097258,1.0,0,1
179,4,60.85769598585148,702.7194725937109,1233.887937441503,570.114698883941,1.0,0,1
180,4,58.80149872102709,697.7938245257241,1235.4025333862737,565.1839372689238,1.0,0,1
181,4,50.93590570786432,696.1151032667549,1244.7994218603353,565.0149263612775,1.0,0,1
182,4,50.98226546201613,698.2988389526665,1239.3084454717145,557.5978575968322,1.0,0,1
183,4,52.16608062571606,704.0679138835848,1230.3242276500923,548.4962652038636,1.0,0,1
184,4,51.17804327157796,719.6810147520952,1220.1666620999847,539.1738073851442,1.0,0,1
185,4,36.60432659951459,733.8313313819547,1238.387733795615,544.6062654718712,1.0,0,1
186,4,36.26071079728763,742.9420876259803,1235.028192132791,539.7458281327702,1.0,0,1
187,4,33.725792107178336,746.7471591205099,1238.9490271680538,538.4643658837233,1.0,0,1
188,4,52.81400155194581,752.6643215997966,1209.2603085802257,519.5670558731975,1.0,0,1
189,4,65.2749662125841,755.1102015391049,1194.0983630114029,506.45654048000404,1.0,0,1
190,4,65.2956590974702,758.3654500672781,1199.2016233889458,502.82670522199965,1.0,0,1
191,4,56.00766880429546,761.123122383825,1217.3908417459986,506.0419043150779,1.0,0,1
192,4,56.64802182048459,767.9714635077135,1206.9878900523527,496.702160317368,1.0,0,1
193,4,60.926008988752756,791.2280792470366,1191.0178862256098,484.59954804091365,1.0,0,1
194,4,58.82082957087539,812.422671635485,1182.4233548552202,476.1628645358743,1.0,0,1
195,4,54.801184953775646,831.7206227005009,1182.0289279879291,471.567147593296,1.0,0,1
196,4,49.303395507876985,849.6276178236848,1185.9673103352463,469.2789191829812,1.0,0,1
197,4,34.314895957063186,859.3824074845861,1207.1903274392403,475.55652751636717,1.0,0,1
198,4,38.06204563329709,866.2895250175967,1198.5704477450781,468.777919398727,1.0,0,1
199,4,39.096870177329606,869.6237173234614,1196.205557694656,464.5631920400591,1.0,0,1
200,4,39.947906550379116,872.7581984396281,1195.1708742351589,460.8393241596741,1.0,0,1
201,4,35.499538897970865,882.7582257182336,1198.5590097325235,459.6690328008166,1.0,0,1
202,4,22.86294808889943,889.102027498693,1213.9078536268178,464.29551157156527,1.0,0,1
203,4,4.3967057205951505,890.2831532976434,1241.2279503853533,475.22707821534004,1.0,0,1
204,4,6.522626007105373,907.9534960029767,1245.2058262212252,476.0615974255958,1.0,0,1
205,4,1.3918942121449618,914.2997228776217,1250.9500622601036,478.3410635931177,1.0,0,1
206,4,-4.392205773017395,920.735040473661,1261.1552341573572,482.8201737699733,1.0,0,1
207,4,-5.83933904366836,931.0484591746266,1264.1596009414443,484.4553888194465,1.0,0,1
208,4,-6.220234168997763,938.8359848343855,1263.8358613713126,484.7993082433886,1.0,0,1
209,4,-1.3442606070062766,948.3351301918826,1254.6647811947582,481.10298037056964,1.0,0,1
210,4,5.206293279765191,957.265430382786,1242.2624397756908,475.56632167058206,1.0,0,1
211,4,15.02179265425491,964.4751461352062,1235.8923514629682,471.4116697899767,1.0,0,1
212,4,31.71340287584826,979.8052870201691,1205.316878135368,456.33273855118796,1.0,0,1
